image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_54.jpg,meningioma,0.7749
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_55.jpg,meningioma,0.5266
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_56.jpg,meningioma,0.4827
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_57.jpg,meningioma,0.806
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_58.jpg,meningioma,0.5545
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_59.jpg,meningioma,0.9223
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_6.jpg,pituitary,0.7446
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_60.jpg,pituitary,0.7185
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_61.jpg,meningioma,0.8887
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_62.jpg,meningioma,0.6381
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_63.jpg,meningioma,0.9129
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_64.jpg,meningioma,0.8517
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_65.jpg,meningioma,0.5985
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_66.jpg,glioma,0.3804
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_67.jpg,meningioma,0.9065
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_68.jpg,meningioma,0.8828
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_69.jpg,meningioma,0.7458
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_7.jpg,meningioma,0.7031
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_70.jpg,meningioma,0.7096
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_71.jpg,pituitary,0.8222
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_72.jpg,meningioma,0.4259
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_73.jpg,meningioma,0.9318
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_74.jpg,meningioma,0.6846
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_75.jpg,meningioma,0.7127
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_76.jpg,meningioma,0.9121
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_77.jpg,meningioma,0.7045
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_78.jpg,meningioma,0.7085
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_79.jpg,meningioma,0.8573
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_8.jpg,meningioma,0.7043
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_80.jpg,meningioma,0.6205
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_81.jpg,meningioma,0.9822
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_82.jpg,meningioma,0.9506
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_83.jpg,meningioma,0.8898
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_84.jpg,meningioma,0.8371
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_85.jpg,meningioma,0.9124
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_86.jpg,meningioma,0.6227
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_87.jpg,meningioma,0.8177
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_88.jpg,meningioma,0.8017
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_89.jpg,meningioma,0.63
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_9.jpg,pituitary,0.8917
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_90.jpg,meningioma,0.8185
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_91.jpg,meningioma,0.6273
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_92.jpg,meningioma,0.4101
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_93.jpg,meningioma,0.4232
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_94.jpg,pituitary,0.3687
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_95.jpg,meningioma,0.9566
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_96.jpg,meningioma,0.735
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_97.jpg,meningioma,0.5189
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_98.jpg,meningioma,0.7982
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_99.jpg,meningioma,0.8517
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_1.jpg,pituitary,0.3165
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_10.jpg,meningioma,0.6735
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_100.jpg,pituitary,0.5284
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_101.jpg,meningioma,0.9355
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_102.jpg,meningioma,0.4241
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_103.jpg,meningioma,0.7658
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_104.jpg,meningioma,0.5742
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_105.jpg,meningioma,0.719
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_106.jpg,meningioma,0.8725
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_107.jpg,meningioma,0.5444
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_108.jpg,meningioma,0.7411
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_109.jpg,meningioma,0.5672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_11.jpg,meningioma,0.7559
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_110.jpg,meningioma,0.7013
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_111.jpg,meningioma,0.6946
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_112.jpg,meningioma,0.8671
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_113.jpg,meningioma,0.457
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_114.jpg,pituitary,0.5147
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_115.jpg,meningioma,0.9119
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_116.jpg,meningioma,0.719
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_117.jpg,notumor,0.8147
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_118.jpg,meningioma,0.7854
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_119.jpg,meningioma,0.764
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_12.jpg,meningioma,0.7836
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_120.jpg,meningioma,0.738
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_121.jpg,notumor,0.5429
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_122.jpg,meningioma,0.7315
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_123.jpg,meningioma,0.7316
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_124.jpg,meningioma,0.7272
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_125.jpg,meningioma,0.7227
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_126.jpg,meningioma,0.5421
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_127.jpg,meningioma,0.6327
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_128.jpg,meningioma,0.5892
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_129.jpg,notumor,0.44
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_13.jpg,meningioma,0.4174
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_130.jpg,pituitary,0.9061
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_131.jpg,meningioma,0.7031
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_132.jpg,meningioma,0.5554
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_133.jpg,meningioma,0.6964
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_134.jpg,notumor,0.4485
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_135.jpg,meningioma,0.879
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_136.jpg,meningioma,0.6734
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_137.jpg,meningioma,0.6696
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_138.jpg,notumor,0.5551
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_139.jpg,meningioma,0.5993
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_14.jpg,meningioma,0.6202
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_140.jpg,meningioma,0.8919
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_141.jpg,meningioma,0.5897
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_142.jpg,meningioma,0.8631
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_143.jpg,meningioma,0.5734
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_144.jpg,notumor,0.7216
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_145.jpg,pituitary,0.5137
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_146.jpg,meningioma,0.6679
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_147.jpg,meningioma,0.6628
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_148.jpg,glioma,0.4182
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_149.jpg,meningioma,0.8231
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_15.jpg,meningioma,0.8956
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_150.jpg,meningioma,0.8739
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_151.jpg,glioma,0.7542
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_152.jpg,meningioma,0.8193
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_153.jpg,meningioma,0.5336
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_154.jpg,meningioma,0.901
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_155.jpg,notumor,0.4876
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_156.jpg,notumor,0.7472
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_157.jpg,meningioma,0.5612
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_158.jpg,meningioma,0.6609
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_159.jpg,notumor,0.4217
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_16.jpg,meningioma,0.6176
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_160.jpg,meningioma,0.7567
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_161.jpg,meningioma,0.8921
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_162.jpg,meningioma,0.5931
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_163.jpg,meningioma,0.9447
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_164.jpg,meningioma,0.8149
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_165.jpg,notumor,0.5672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_166.jpg,meningioma,0.8867
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_167.jpg,notumor,0.5631
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_168.jpg,meningioma,0.7576
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_169.jpg,pituitary,0.7203
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_17.jpg,meningioma,0.8445
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_170.jpg,meningioma,0.7609
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_171.jpg,meningioma,0.4192
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_172.jpg,meningioma,0.9066
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_173.jpg,meningioma,0.9402
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_174.jpg,meningioma,0.5714
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_175.jpg,meningioma,0.3694
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_176.jpg,meningioma,0.7627
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_177.jpg,meningioma,0.8433
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_178.jpg,meningioma,0.5774
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_179.jpg,meningioma,0.6323
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_18.jpg,meningioma,0.8092
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_180.jpg,notumor,0.6466
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_181.jpg,pituitary,0.7406
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_182.jpg,meningioma,0.6852
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_183.jpg,glioma,0.5336
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_184.jpg,pituitary,0.5373
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_185.jpg,meningioma,0.6094
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_186.jpg,meningioma,0.4652
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_187.jpg,meningioma,0.5186
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_188.jpg,pituitary,0.383
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_189.jpg,meningioma,0.938
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_19.jpg,meningioma,0.4565
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_190.jpg,notumor,0.747
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_191.jpg,meningioma,0.4008
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_192.jpg,meningioma,0.8638
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_193.jpg,meningioma,0.6939
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_194.jpg,meningioma,0.6006
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_195.jpg,meningioma,0.6226
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_196.jpg,meningioma,0.8756
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_197.jpg,meningioma,0.4585
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_198.jpg,meningioma,0.6323
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_199.jpg,meningioma,0.9535
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_2.jpg,notumor,0.6224
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_20.jpg,meningioma,0.8607
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_200.jpg,meningioma,0.6252
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_201.jpg,pituitary,0.5026
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_202.jpg,meningioma,0.5592
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_203.jpg,meningioma,0.9229
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_204.jpg,meningioma,0.793
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_205.jpg,notumor,0.9242
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_206.jpg,meningioma,0.5837
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_207.jpg,meningioma,0.722
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_208.jpg,notumor,0.4901
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_209.jpg,pituitary,0.7933
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_21.jpg,meningioma,0.89
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_210.jpg,meningioma,0.8932
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_211.jpg,meningioma,0.7438
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_212.jpg,meningioma,0.5657
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_213.jpg,meningioma,0.5118
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_214.jpg,meningioma,0.7593
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_215.jpg,meningioma,0.8821
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_216.jpg,notumor,0.7285
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_217.jpg,meningioma,0.8173
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_218.jpg,meningioma,0.8841
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_219.jpg,pituitary,0.7509
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_22.jpg,meningioma,0.686
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_220.jpg,meningioma,0.7215
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_221.jpg,meningioma,0.7459
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_222.jpg,meningioma,0.9171
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_223.jpg,glioma,0.5267
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_224.jpg,pituitary,0.3966
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_225.jpg,glioma,0.4203
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_226.jpg,notumor,0.491
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_227.jpg,meningioma,0.4934
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_228.jpg,notumor,0.9906
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_229.jpg,pituitary,0.4486
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_23.jpg,meningioma,0.9495
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_230.jpg,meningioma,0.5167
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_231.jpg,meningioma,0.6565
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_232.jpg,meningioma,0.8185
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_233.jpg,notumor,0.52
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_234.jpg,pituitary,0.457
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_235.jpg,meningioma,0.719
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_236.jpg,meningioma,0.9563
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_237.jpg,meningioma,0.8756
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_238.jpg,meningioma,0.6053
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_239.jpg,pituitary,0.6128
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_24.jpg,meningioma,0.7043
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_240.jpg,pituitary,0.7211
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_241.jpg,meningioma,0.792
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_242.jpg,pituitary,0.8624
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_243.jpg,notumor,0.9595
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_244.jpg,meningioma,0.8046
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_245.jpg,glioma,0.7091
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_246.jpg,meningioma,0.4304
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_247.jpg,meningioma,0.6287
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_248.jpg,meningioma,0.5456
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_249.jpg,meningioma,0.6752
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_25.jpg,meningioma,0.831
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_250.jpg,meningioma,0.654
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_251.jpg,meningioma,0.5291
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_252.jpg,meningioma,0.6008
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_253.jpg,notumor,0.6532
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_254.jpg,meningioma,0.9368
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_255.jpg,meningioma,0.565
